"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
858,0,331,1170,0,1517,16,0,13,0,152,10,428,7,7,0,1,9,14,19,0,1,194,0,0,0,0,14,48,0,85,118,86,0,0,0,232,0,0,0,0,0,0,0,0,0,0,4670
1530,73,11,97,0,934,15,432,587,2,194,94,0,39,64,6,302,13,98,75,55,0,64,49,0,0,24,176,6,54,0,94,0,0,0,0,20,0,0,2,0,0,0,0,4,0,0,4886
653,0,49,268,1,1480,8,9,100,142,295,95,80,337,9,0,0,0,232,621,8,66,141,92,0,0,76,139,220,0,0,32,4,0,0,0,380,0,0,1,0,1,0,0,0,2,0,4459
646,0,123,274,0,861,7,16,2,2,287,224,18,333,0,0,595,4,6,142,124,63,88,0,12,5,97,87,2235,0,16,185,2,0,0,0,22,0,0,12,0,0,0,0,0,0,0,3512
882,0,67,342,2,149,132,89,565,10,100,79,31,107,5,3,101,129,15,6,1,76,19,57,0,19,60,1,1424,0,3,86,12,0,70,0,794,0,0,0,0,0,0,0,0,15,0,4549
448,1,502,2015,6,758,0,0,42,3,2,0,0,96,109,0,22,0,115,135,6,99,36,0,0,0,556,2,99,5,0,274,24,0,0,0,28,0,0,0,0,0,156,0,175,0,0,4286
1141,0,1007,161,0,909,25,83,487,83,413,9,10,0,195,5,0,1,369,0,223,0,159,1,0,32,46,324,190,0,0,168,36,0,0,0,143,0,0,0,4,0,0,0,0,0,0,3776
477,0,66,503,0,1045,469,123,416,0,30,1,158,289,79,415,104,118,1,58,1,0,64,0,0,16,0,33,209,0,0,376,25,0,0,0,77,0,0,1417,0,0,0,0,0,0,0,3430
406,0,2,1805,0,1908,681,23,78,80,3,88,23,93,7,9,3,2,14,752,0,235,15,0,0,0,0,0,221,0,82,88,226,176,0,0,9,0,214,50,0,0,2,0,0,0,0,2705
588,0,217,555,4,1699,70,133,191,108,11,0,294,0,24,2,652,40,0,64,0,0,208,46,0,6,0,872,742,0,0,23,31,0,0,0,525,0,0,0,0,0,0,0,0,0,0,2895
